y,x1,x2,x3
0.53836832,1.13533438,-0.56317423,-1.541078716
-3.698928834,-1.220744385,-1.09476625,0.495835237
2.25606855,1.971712535,1.011704375,0.630033843
1.532337953,-0.708145547,0.913918912,0.354966438
-1.014474741,-0.560690616,-0.182232541,-0.207119404
-0.544779708,-0.175508739,-0.226073094,-0.133759493
1.697331357,1.333329858,-0.924290449,0.738452339
-4.252514494,-0.3751159,-1.984356941,1.166932203
4.768481099,-0.508871274,1.511064545,1.193657285
0.798240045,0.4820637,-0.29108627,0.658670402
-0.607289711,0.546127055,-0.358788531,-1.544845043
0.081372117,0.83840448,0.242929018,-0.640654931
0.971541834,-2.079565694,0.746306348,0.431085933
0.131238246,0.21398013,0.268194123,-0.231469133
0.591399082,1.619636015,-0.051974359,-1.118579575
-2.508076468,1.108803329,1.107388214,-1.659111619
1.300531673,0.325800571,0.65595977,0.321555759
-4.043451773,-1.327661053,-1.359688801,-1.248590293
-1.433782724,-0.751935104,0.345723359,-0.956758684
1.692923344,0.643328299,1.115229377,0.308157731
-3.537018812,-0.401712244,-2.035382392,0.272639509
-3.432224656,-1.42307823,2.055303825,-2.287598478
1.248022856,0.630226208,-0.130000155,0.765364847
1.240045957,1.082399146,-1.215163852,-0.267323473
2.483941037,0.952972179,0.805818807,0.826812164
2.159864014,1.597865999,-1.060070981,1.194959369
-1.529045047,-0.911583214,2.929835229,-1.582276435
1.055945301,1.896245605,0.924353428,-0.006159267
-1.024277597,-0.496858646,-0.407679784,0.139823116
2.550198212,0.280988356,1.456616843,0.497385414
1.176111003,1.632848278,0.103063227,-0.354933317
1.649409232,1.518741337,1.245562102,0.345923386
-4.533097244,-0.753530138,-2.100547164,0.08740593
-2.673154592,0.254775483,0.809589847,-1.951412517
-2.132006486,-0.529603527,-1.094381345,-0.758270668
1.824285726,0.319908173,0.382861303,0.899581692
0.212016614,-1.768344398,1.168059844,-0.578042583
-1.261537826,0.012178714,0.412233711,-1.190263171
-1.958798867,-1.587235859,-0.088825935,-0.15556782
5.605197816,-1.108321569,2.086743979,0.749654672
2.147949012,1.729335388,-0.754317254,-0.535392274
0.955249218,0.526724716,-0.137056957,0.571752883
0.409059623,0.844400296,0.820793674,-0.309236535
-0.840379733,-0.005293151,-0.880246143,0.416010288
-0.429240237,-1.017450234,-0.223968796,1.340224328
-5.363052238,-2.349834998,-0.870923589,-0.741939759
1.306227348,0.716507367,-0.265046077,0.904626223
0.027896549,0.882546632,-0.124998383,-0.959962343
3.929787822,0.582174328,2.315425392,0.717907672
0.215914176,-0.865988706,-0.068781785,1.299640511
1.259176743,1.569907329,0.360406498,-0.077427064
0.061497883,-0.859334247,0.665057943,-0.189622758
-0.095153398,-0.398060572,2.624007298,-0.928699556
3.567957037,-2.944255833,0.964258135,1.379112068
-0.738805915,0.332928263,0.939522134,-0.875712017
2.976199735,-1.046145711,0.520489698,1.944996858
-1.731894713,-0.097130337,1.376720485,-1.323338695
5.168181161,-1.261457467,1.836264905,0.802817693
-1.577587378,-1.557715499,-0.191134769,0.579820302
0.254967869,1.454000225,-0.243057716,-1.729828868
-0.893306157,0.590301834,-2.240314373,0.456138631
-1.557548589,-0.24774324,-1.020917756,1.719215022
1.522139597,0.744397328,0.903571686,0.287242627
1.47066625,1.334056453,0.822758647,0.225733469
2.309851831,1.037644162,1.29530427,0.575509021
-1.843045264,-0.578496911,-0.824087491,0.20618889
-3.004470019,-0.751395371,-1.59092025,-0.902415704
-0.771115982,-1.861951497,0.417695606,-0.073773983
0.748254706,0.873257306,-0.994171383,0.171800534
-0.334586478,0.20424229,-0.630942624,-0.099581561
-1.385535539,-0.369759054,-0.724095957,-0.086767461
-3.045940525,-1.049342314,-1.348380977,-2.200740081
1.611001187,1.566081146,-0.218841187,-0.10108294
-1.918324014,-0.774364178,-0.581641069,-0.267513732
1.45544801,-0.087511444,0.416504338,0.769504329
-0.462887767,0.419912658,-1.532265013,-0.011361098
-3.484923203,-1.151219903,0.487373227,-2.273908274
-0.210397873,0.528827062,1.799847055,-0.566911024
-0.505780173,-0.305602292,0.024390665,-0.226497952
0.565605131,0.050194211,-0.141026409,0.755970411
0.615413942,-0.197014501,0.768236013,-0.060603451
1.839427201,1.408751811,-1.055418036,0.013148126
-1.772646787,-0.509387355,-0.63255244,-0.839555928
-2.479043402,-0.717157362,-0.860408646,-2.037583215
0.925708999,2.496503592,0.469947015,-0.590169026
-0.867146328,0.324718827,0.977500772,-0.936511909
-0.27439012,0.659452519,0.003932454,-0.931518672
-0.635639499,0.473874899,0.45508092,-0.927057646
-2.911452194,-1.043968774,-0.383360959,-1.757763486
2.773800505,1.002826933,0.930123132,0.918906643
1.991219591,0.008660544,1.867749337,0.045675343
0.485496503,0.733338966,-1.091572153,-0.472166411
1.384467161,-1.301059738,0.211378927,1.815395094
-1.772270607,0.678097363,0.507737361,-1.733597663
-0.553005845,0.479449322,0.010332831,-1.02721984
1.260047165,1.026209935,1.061708928,0.12691634
0.699506977,0.246382755,0.454208778,0.076209589
-0.5424725,-0.168552804,-0.269257626,-0.081120165
-2.171131531,-0.723024849,-0.877443654,0.520173293
3.527189853,-0.151037708,2.884986585,0.092020708
2.913765054,2.032213759,-0.860632204,-0.048828402
-0.397391812,0.331083444,-0.882948907,-1.177743065
-0.562502497,0.100892812,0.558071944,-0.747822852
0.564640308,0.306338203,0.213907144,0.090552965
1.635982806,1.267329157,-0.445673818,0.450117731
-0.747645524,0.327535955,-0.317257283,-1.26231645
-0.930813864,-0.664327396,-0.24537972,0.188049177
-2.266221632,-3.088040655,0.286525446,-0.271668663
-0.15064266,0.192706367,0.219230287,-0.426771093
2.572810288,0.667817019,0.458716692,1.201477573
0.260176624,1.108412014,-0.269627034,-1.201394686
0.776031032,0.011685439,0.269407847,0.392376568
-1.398609451,-0.943921228,-0.509449798,1.091920971
3.822610715,0.070481608,1.271959795,1.131102359
0.79912399,-0.313502514,0.569475348,0.232319165
0.035468156,0.435343186,0.825635422,-0.474396852
-2.044963279,0.039065074,0.313250901,-1.816135883
-1.752848172,-0.161881713,0.48846183,-1.450155646
-0.83457503,-0.662290794,-0.478441766,1.194545628
0.673094284,0.025666871,-0.004602291,0.654925736
2.424641527,0.986598488,2.189394705,0.441683131
0.976338306,-0.349450828,0.309802224,0.693025442
1.686991667,1.256871946,-1.416289985,-0.159298949
0.604381676,-0.676932128,-0.252997771,2.283224641
2.803278429,0.539744874,0.91180578,0.964465266
-0.441563237,0.159308512,-0.107152949,-0.572090345
-0.177444533,1.599857854,0.261515659,-1.284510544
2.417751801,1.144954787,0.475816937,0.90917032
1.357052784,2.093328139,1.273924815,0.288726561
-0.96195478,-0.217258398,0.246870061,-0.838259791
-0.230233757,0.262603893,-0.756191309,0.265679115
0.772980563,0.266988988,1.205721513,-0.171288882
0.899328568,0.284994049,1.839241676,-0.246803303
2.226468541,0.560531451,0.365363179,1.102542889
1.324968127,0.201756095,1.15041892,0.095282431
1.7289511,-0.667540726,0.424034186,1.186346204
-4.112503501,-0.193798856,-1.927725804,1.743389887
-0.542083724,-0.488198732,0.105271067,-0.190495587
-0.30447346,0.089904774,-0.613813235,0.425313023
-6.091226461,-1.12619781,-2.486447624,-0.21638895
1.965963478,0.960224759,0.537920161,0.640048059
1.449781213,-0.29578093,2.411199855,-0.404205179
1.340232418,-0.206766851,-0.221034554,2.328391394
0.281839862,0.383637601,-0.358424577,0.1856706
-1.103946247,-1.882927233,0.029073117,0.675525668
-0.337052619,-0.98912637,0.437819578,-0.152178145
-1.276563048,-0.880421062,-0.453134204,0.833734927
-1.216021692,-0.165925768,-0.930130652,0.491880512
-1.657860628,-0.776868589,-0.585429151,0.384104746
-2.503534963,-1.132498422,-0.65321353,0.063267403
0.97160624,-0.70355665,0.552014168,0.47343349
1.619999166,1.709736238,1.280128187,0.359109762
-0.516122029,0.288588659,-1.209979164,-0.267084651
-0.625853234,-0.231741357,1.211230009,-0.852934324
2.851714502,-0.703667956,1.331290501,0.552185791
-0.840703815,-0.185580127,-0.714278944,0.670973416
0.496422222,0.798601081,-0.961418944,-2.813560218
-1.724489495,-1.240103015,-0.279813699,0.197761371
0.659796675,0.676339795,-0.331811854,0.135966453
1.498940179,0.24061904,-0.281445083,2.048618889
-0.115483595,0.435814218,-0.139438324,-0.549209553
-2.513582611,-1.252882365,-0.413324728,-0.561687652
0.915514356,0.864396733,-0.796384692,0.781424498
-2.985735177,-0.70953447,0.665702906,-2.049730933
-1.365054018,0.007759986,-1.143690907,1.656319994
2.617175482,0.188532422,1.806329482,0.343104848
-1.419839894,-0.548493171,-0.578732209,0.058908253
0.773556377,1.568083702,-0.186767997,-1.107466476
-3.620616782,-0.810285287,-1.512922294,0.139417856
1.090664787,1.833374529,1.172263117,0.107825097
0.925986394,-0.51213145,0.423214835,0.560815812
-1.514430162,-0.407647528,-0.740982693,-0.246084625
0.126903131,0.2702602,-0.493850235,0.428776458
-0.237563824,-0.774555092,1.517634795,-0.856413047
-1.025597884,-0.002139161,-1.08830213,-0.760700348
0.163499594,-0.680510742,-0.106531411,1.145017889
-1.036062041,-0.581644539,-0.118191666,-0.303331562
0.936549452,0.947666873,-0.847000327,0.217051148
3.034559113,1.38141059,0.474548529,1.243869782
3.177778441,1.714748543,0.485457215,1.218486616
0.574027536,0.397641037,0.526864844,-0.09232989
1.200292482,0.530384139,1.349523841,0.015386327
-2.046842686,-0.415039765,-1.163381145,-0.08830677
0.618376651,-0.506128506,1.473318645,-0.442523673
-1.399637731,-1.012659135,0.171221136,-0.624637276
-0.728709807,-0.281602942,-0.128373715,-0.324201713
0.162785026,-1.013867894,0.789575402,-0.231031133
-2.930697917,-0.544048598,0.354593419,-2.166080795
0.751682489,0.123108838,2.077715139,-0.387741015
3.511593233,1.679826234,-1.51984643,-1.536098891
1.786241089,-1.421418861,0.710594376,0.869296279
-0.8532483,0.586956685,1.163881323,-0.88772816
0.509840176,0.495421221,0.233811588,-0.083932921
-1.345029237,-0.540885439,0.069797184,-0.852211313
2.536681992,0.375807422,0.556643864,1.164955995
-5.392741579,-2.245910926,-0.977156552,1.091449684
-2.183875244,-0.344719557,1.547088082,-1.538837748
-0.280044286,0.036209752,-0.410880379,0.135368881
-2.618743736,-1.102998554,-0.801904413,0.861496417
3.211845795,-0.438900201,0.363099309,2.29497756
1.227357378,0.658378963,1.002787278,0.113045049
-1.407110716,-1.11419764,-0.415038012,0.999311614
0.184288,0.399711236,-0.194045514,-0.122761143
-1.862749335,-0.009491371,2.186210035,-1.274309629
2.788410534,0.000172859,1.174184349,0.742465235
0.59466893,-0.339286975,0.280656581,0.435773501
-2.078316823,-0.909712568,1.809814385,-1.645955532
0.992965421,-0.903451861,2.214417317,-0.72131875
0.288516093,0.936181847,1.215681865,-0.327325117
0.450304702,0.744253083,0.104379653,-0.290337797
1.923072891,1.158360502,1.246639749,0.4282533
-1.557699197,-0.741797271,0.140258582,-0.929792556
1.501305564,-2.519776608,1.383718971,-0.356291788
-0.551149262,0.362731372,-0.298103203,-1.031360761
-0.271373922,0.476570901,0.443406306,-0.678974854
0.260380477,-0.734616918,0.851263013,-0.26015635
0.248836568,-0.734073723,0.207845747,0.515372468
-0.987137973,-0.358591708,-1.664021469,-2.458022187
-1.240370938,1.168563079,1.407180319,-0.902190564
-3.184455313,-1.038244298,-1.044085614,0.410779468
2.499327512,1.54279832,-0.378901238,1.208925669
4.250576381,0.867789241,2.095411932,1.003340171
-1.219963506,-0.187631479,0.092983261,-1.045543802
1.610277907,0.188711673,1.455276037,0.098122479
0.643107219,-2.18347678,0.389215543,1.142749491
3.315101629,1.554350684,0.97030826,1.166640794
-1.55428742,-1.278175319,0.022934274,-0.32099853
-1.173570469,-0.252755628,-0.061305388,-0.899136055
-0.002284541,0.008264223,-0.012199097,0.001568653
0.315566964,0.234567611,0.273777077,-0.100926993
1.406043578,0.189038836,0.163544551,0.931959556
-0.671020178,-0.453973947,-0.395149341,0.591039477
1.437267103,0.970037294,0.267452417,0.36231436
-1.316637142,-0.157647329,-1.006481227,-0.950512981
-1.10585042,0.81368838,0.149882014,-1.693620333
1.163042908,2.401706048,0.295958703,-0.635680778
-2.50882814,-0.696581795,-1.058515818,0.280055531
3.209367206,0.432941363,1.344668914,0.858935652
3.330130249,2.235632252,-0.204012287,1.058325175
0.276774341,0.076653489,0.09294457,0.104580608
-4.942542707,-1.210952718,-1.707352977,-0.061195353
-1.027718934,0.044691871,-0.17124147,-1.096607038
-3.071838515,1.421681921,1.350836943,-1.669148909
2.164641433,0.208953882,0.943675794,0.622118401
-1.463625519,-1.733936021,-0.152462619,0.81074129
0.182792599,-0.488910336,1.72841167,-0.697016175
-1.83357365,-0.642586024,-0.676893024,-0.24491147
-0.087509876,0.511244633,-1.042136256,2.12180269
-4.116442604,-1.394626401,-1.143054541,-0.107458158
-0.898812131,-0.229325795,0.708309432,-0.901610307
-3.09433287,-1.060569171,-0.969568808,-1.179714054
-1.214180683,0.554441209,-1.904300664,1.017519975
-1.365668734,-0.696818706,0.22491239,-0.857600582
0.270576858,-0.425266753,0.703683024,-0.180252079
-2.333625438,-0.937359525,-0.754227257,0.264241865
0.171116603,0.752470981,0.105805373,-0.549413389
1.140564329,1.195868336,1.025078411,0.071837414
0.624890772,0.990509167,0.654497733,-0.224738975
-1.06177692,-0.270421575,-0.008682117,-0.787159608
-0.182798092,0.373631168,-1.172667026,-1.031423432
2.031915244,0.466856084,-0.045741963,1.665635653
2.270282823,-0.911884611,0.313765549,1.965559159
-0.99625138,-0.065181879,-0.872974043,-0.009394692
-1.473154829,-1.710353725,1.335834201,-1.448469376
-2.182886951,-0.747080385,0.549238747,-1.546159888
-0.024372406,0.483308309,-0.656976715,-0.490422407
-0.365806961,0.20314237,0.622184146,-0.656362915
-0.330662112,-0.144126328,-0.137222756,-0.034233189
-1.343348702,-0.404085656,-0.651926304,-0.068671302
0.812854525,-0.556750626,0.371449931,0.577017228
-2.119893938,-0.00836189,-1.465205748,1.362997796
0.958427613,0.023494369,0.968244921,-0.0053669
-3.302016797,-1.792619029,-0.185761386,-1.216642111
-4.361870539,-1.629784345,-1.042229367,-0.207255744
-1.731282678,-0.440314974,-0.882876533,-0.165188189
5.396745306,-0.791170941,2.133189216,0.755463379
0.991858535,0.40550918,-0.56848506,2.142008117
0.569623469,1.054934849,0.137326678,-0.42007927
1.700098178,1.390253352,-1.60162128,0.523906416
-3.943296086,-0.55322283,-1.55450814,1.759353297
0.788757212,-0.080967173,0.752506918,0.032119193
0.948022991,0.130683916,0.003224383,0.811918132
1.63308213,0.481191486,-0.286492446,1.822721228
-4.071777599,-1.982466585,-0.682960162,-0.165295167
1.148782396,1.085673344,0.587420255,0.071458903
-0.922787586,-1.178351637,1.555853667,-1.226060933
-2.288597635,-1.712095729,-0.290756488,0.298991134
-2.285839669,-0.799706955,0.684158146,-1.613516459
1.190562171,1.94960813,0.190654851,-0.48544594
-2.171461107,-0.454144306,-1.192828776,-0.089345441
-0.16429682,-1.111690264,1.05795534,-0.625222774
-0.322643978,0.622485407,0.729905758,-0.705633503
-3.367845112,-2.537500046,-0.221299045,-0.06099862
1.111359432,-1.439032994,0.18476477,1.772288567
0.282416026,-0.10037518,-0.165164532,0.676222058
0.873533933,0.672013807,-0.533838086,0.807898791
2.264686837,2.681569516,1.023923748,0.644745773
-1.25401236,0.137034005,-1.556956387,0.085187904
0.518245452,0.960822524,-1.367177324,1.059473149
3.18368477,2.170643521,0.311079875,1.050435534
-3.527689468,0.401194612,-2.581389756,1.506987114
-3.211908295,-1.348898496,-0.732473723,-0.532670559
0.887305352,0.629717963,-1.391150393,-1.975468781
-0.759862332,0.426096763,-1.658894603,0.355009908
-3.455727331,-1.714211019,-0.691036638,0.434041577
-0.508170699,0.124861203,-0.864463058,0.911140953
0.865319547,0.270174494,0.25557051,0.325448211
0.578645426,0.818375639,-0.277192477,-0.26201347
-4.708784046,-1.208003583,-1.588947651,-0.012941122
-0.030304319,-0.546705019,1.415662117,-0.692651091
2.047658336,1.924907999,0.223273975,0.269161471
-3.674926557,-1.280537245,0.501525821,-2.356361493
-2.876647263,-0.301529427,-2.43442631,-0.413656416
0.218019687,0.648451395,-0.565800455,-0.533223375
-4.058620858,-0.986625705,-2.012681359,-0.914847855
2.670094063,-0.823244175,1.14309668,0.657550305
-0.603645459,-1.268538753,0.609841564,-0.446351953
-0.621276455,-0.996730255,0.108145523,0.143948931
0.161378258,-1.067156064,1.599907623,-0.799537801
0.041184003,1.040668926,0.056296269,-0.944048979
-0.518792524,0.118577638,-0.698454185,-0.072085311
0.932071101,0.917628982,-0.679255501,0.219467789
-0.753097368,1.17893731,0.091829272,-1.754489502
-0.039523386,-2.238527215,0.633284349,0.090673267
3.434860568,0.588858748,0.955687694,1.254330736
0.97687848,0.951568286,-0.76293129,0.262625398
5.321931117,-0.291672059,1.458584529,1.51696647
1.435169592,1.062626043,-0.46526411,0.642197214
6.663952701,1.540887787,0.933598228,2.910654713
-0.870593827,-0.90254013,0.073682891,-0.100810356
-1.89216784,-0.527834737,-0.85889153,-0.369140052
-0.898822566,-0.823786244,0.997344934,-0.948248978
0.132987576,0.581335775,-0.123933596,-0.452547472
2.138849362,-0.788099265,0.750958372,0.904739108
-1.245730772,1.222817094,2.601392633,-0.524495191
1.51136787,0.985728472,-0.247362923,0.703087398
2.119418592,-0.822766019,0.797062706,0.828755608
-0.045106008,0.438777776,0.356279238,-0.504199719
-4.037439587,-1.08269931,-1.350274635,0.406892798
-3.934631698,-1.306425846,-1.09658489,1.02515121
1.346899839,0.341656643,0.297936907,0.623372683
0.995164181,-0.227165918,0.172901856,0.861240715
0.008458449,0.361653878,-0.849633202,1.258021278
2.159736176,0.16818814,0.527862664,1.016102853
-0.93998758,0.061706574,-1.030140482,1.165214036
3.059197993,-0.462603646,1.488310506,0.540524691
-1.410329805,-0.571707675,0.035452342,-0.863721884
1.783364051,0.748176131,0.503156245,0.604382392
-1.700941579,-0.466711867,0.423188388,-1.303358823
-0.865553713,-1.674714994,0.709823631,-0.637150293
-2.14867797,-0.911994671,-0.308814348,-0.93496141
3.508842221,-0.750818727,1.685000459,0.487720806
0.277382617,-0.374500071,-0.041535814,0.73969761
-2.672909285,-0.836896646,-0.993457685,-1.701775315
-0.27701477,-0.67701843,-0.194041033,0.900063252
-0.330817459,0.30906801,-1.083338375,-1.303453177
-1.646000762,-0.613293564,-0.698093961,0.30977617
1.818447359,1.091523441,0.485389289,0.519290412
4.147562716,2.831658544,-0.581599051,0.598978807
0.578814904,0.788173203,-1.005210822,-0.685552233
-1.931330287,-0.122593774,0.209944481,-1.689679909
2.716500898,2.55349324,-0.172605201,-0.127065525
-0.584330981,0.210910159,1.085783279,-0.792038996
1.093515444,0.973656875,-0.657216132,0.400169637
2.537581526,0.881599143,0.415901888,1.134781483
0.928586816,1.227944234,-0.449298652,-0.729565049
0.677731287,-0.373396491,0.403087979,0.354595129
-2.672825633,-1.166791524,-0.583119992,-0.58178528
0.491268037,0.711975875,-1.094673449,-0.999060724
2.025701186,0.940514568,0.06125031,1.019121603
0.041957942,-0.566163735,-0.14624753,0.980576087
